,SMALL_READ,MEDIUM_READ,LARGE_READ,SMALL_WRITE,MEDIUM_WRITE,LARGE_WRITE,SMALL_IO,MEDIUM_IO,LARGE_IO,BYTES_READ,BYTES_WRITTEN,MD_HEAVINESS,READ_HEAVINESS,WRITE_HEAVINESS,SEQUENTIALITY,SCALE,TOTAL_BYTES_READ,TOTAL_BYTES_WRITTEN,TOTAL_READ_OPS,TOTAL_POSIX_OPENS,avg,max
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
35,0.5844677918595034,,0.8250151088705044,,,1.0,0.2059984775795236,0.8462509714529614,,0.8743562904034824,0.9278287131609017,0.8391116194661006,0.9466113566068721,0.6202954138145045,0.9724865295383026,0.7498481325540078,1.9617553167031385,1.0981590074797332,0.6900902756048968,1.9480647136343272,1.424517328355524,1.9617553167031385
2,0.9162073512715745,,1.0,,,1.0,0.5858471369220074,1.0,,0.9999999869604728,0.9106855021713716,0.9818695993329258,1.0,0.980842502790685,0.9999975497763147,1.0,2.0359444974360486e-07,1.3590102738185097,0.0,0.0,0.33975261935323986,1.3590102738185097
7,0.9823285420974519,,1.0,,,0.7380724958100544,0.7928460757874938,0.9755044590175558,,0.849107408823146,0.9596879799925446,0.8584151847978216,0.9779679335975952,0.9229688427498682,0.9421613300702786,0.9011704037500338,2.35598219714225,0.6133880912998748,0.22184874961635626,0.5208057366574723,0.9280061936789883,2.35598219714225
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990362158948285,1.0,1.0,1.0,1.0,1.0,0.0,0.014664948384798038,0.0,0.0,0.0036662370961995094,0.014664948384798038
1,1.0,,1.0,,,1.0,0.7652611508027747,1.0,,0.9945978993792319,1.0,1.0,0.9948610430294574,1.0,1.0,1.0,0.08434644001032332,0.0,0.05793142234768123,0.0,0.03556946558950114,0.08434644001032332
3,1.0,,1.0,,,1.0,0.9236555854399195,1.0,,1.0,0.9841306304193889,1.0,1.0,0.9908171248438151,0.9988422892092617,1.0,0.0,0.2414684829830689,0.0,0.0,0.06036712074576722,0.2414684829830689
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,,1.0,,,1.0,0.9500103026392476,1.0,,0.9179234298033483,1.0,0.9908872881043351,0.943509045268208,1.0,1.0,0.798576185780092,1.281513801821899,0.0,0.6368220975871745,0.0,0.47958397485226834,1.281513801821899
45,0.8017460362087627,,1.0,,,1.0,0.7030029538054601,0.7464762854392124,,0.9934858947206284,0.9897785096998233,0.9271487036090845,0.9783907159556481,0.9645239461494212,0.9998048685301723,0.799140265261368,0.10170887747909418,0.15553029650288508,0.28401623113839136,1.504673981153931,0.5114823465685754,1.504673981153931
7,1.0,,1.0,,,0.9910209464530073,0.8080219098006785,1.0,,0.9978559542670125,0.9960040037277372,0.996135263723573,1.0,0.9995079963435678,0.9993596256272899,1.0,0.03347635253248882,0.06080311842054442,0.0,0.0,0.02356986773825831,0.06080311842054442
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9981648921117778,1.0,1.0,1.0,1.0,1.0,0.0,0.027923019602534183,0.0,0.0,0.006980754900633546,0.027923019602534183
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
13,1.0,,1.0,,,1.0,0.7053005669775834,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.9190808850911536,,0.5554125562041963,,,0.4205906404400378,0.46206642773782036,0.4693415929875745,,0.8667047144456006,0.91169520396179,0.9641478187588616,0.9880458330061056,0.952282923772688,0.7746153306589446,0.7488966056529797,2.0812242488505266,1.3436466414852202,0.23659830068558296,0.5225141485193188,1.0459958348851621,2.0812242488505266
1,1.0,,1.0,,,1.0,0.7635460195559597,1.0,,0.990162802959899,1.0,1.0,0.9903276023463768,1.0,1.0,1.0,0.15359442710540083,0.0,0.10903686425060677,0.0,0.0656578228390019,0.15359442710540083
7,0.9823285420974519,,0.8574956226909681,,,0.7380724958100544,0.7931221982390162,0.975724317200302,,0.9692638137275479,0.9711478722946314,0.8515273546551245,0.9842454059471146,0.9156564958663062,0.9454120787454121,0.9011704037500338,0.479903665920034,0.4390142577787781,0.2041199826559248,0.6573884544294799,0.4451065901960542,0.6573884544294799
38,0.6169031123618688,,1.0,,,1.0,0.6892635172535768,0.9786211867103948,,0.9408114836257273,1.0,0.9261608275614688,0.9380026373768677,1.0,0.9992198406537124,1.0,0.9241480298367328,0.0,0.6988957913348299,0.5503085423863432,0.5433380908894765,0.9241480298367328
2,0.9703740623983086,,1.0,,,1.0,0.6007192463792448,0.9999997355393073,,0.9009590675154848,0.9219816299416839,0.9891509718185534,0.9634967058324899,0.9902200748770691,0.9998759325396431,0.9498930898748685,1.5463892024254537,1.1871282830170093,0.41150135399487375,0.1291310298925632,0.818537467332475,1.5463892024254537
1,0.987484559351653,,1.0,,,1.0,0.7652611508027747,1.0,,0.9954233771128616,1.0,0.993165841205876,0.9940684690030634,1.0,1.0,0.9795159682145755,0.07145773003854217,0.0,0.06686610324266073,0.12437581432352118,0.06567491190118102,0.12437581432352118
2,0.9285724437971126,,1.0,,,1.0,0.6052962865712437,0.9998484045564502,,0.9501844225534832,0.923809145223845,0.9933662421145877,0.9879541682270132,0.9529195656181308,0.9958137929504928,0.9498930898748685,0.777802360533375,1.1593207925826725,0.13579256879754098,0.43954459648482125,0.6281150795996024,1.1593207925826725
1,1.0,,1.0,,,1.0,0.7652611508027747,1.0,,0.9941619839905651,1.0,1.0,0.9948610430294574,1.0,1.0,1.0,0.09115266480340001,0.0,0.05793142234768123,0.0,0.03727102178777031,0.09115266480340001
10,1.0,,1.0,,,1.0,0.9137144121466556,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,,1.0,,,1.0,0.9237235970232635,1.0,,1.0,0.9999987287855316,1.0,1.0,1.0,1.0,1.0,0.0,1.9342811802047777e-05,0.0,0.0,4.835702950511944e-06,1.9342811802047777e-05
2,0.9162073512715745,,1.0,,,1.0,0.5858471369220074,1.0,,0.9999999904410719,0.909002875546619,0.9818695993329258,1.0,0.980842502790685,0.9999975497763147,1.0,1.4924963842588568e-07,1.3846131370224999,0.0,0.0,0.3461533215680346,1.3846131370224999
7,0.9697904431809521,,1.0,,,0.7380724958100544,0.7923403105788787,1.0,,0.4488137389200114,0.723095203719237,0.9985040829800876,0.8933193785174077,0.8221367593162958,0.9385415281168725,0.7007068284361226,8.60602239172793,4.21338609256062,1.1760912590556811,0.9916075749447,3.746776829572233,8.60602239172793
4,0.7766813667921271,,1.0,,,1.0,0.6147780965629208,0.739593604451439,,0.975471180088575,0.978491157915308,0.9727333345978989,0.932063526265051,0.8701594892706871,0.7712853873256638,0.799140265261368,0.38298409867250527,0.32727875184522404,0.8059567830637073,0.7662895201499365,0.5706272884328433,0.8059567830637073
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
3,0.9697904431809521,,1.0,,,1.0,0.9240324038310871,1.0,,0.753316596428089,0.908937860596567,0.8575278205644747,0.9465927080030774,0.9517447088674865,0.9976190476190476,0.7498481325540078,3.8516252031533083,1.3856024051393296,0.6020599913279623,1.4922099255138854,1.8328743812836215,3.8516252031533083
1,1.0,,1.0,,,1.0,0.7635460195559597,1.0,,0.9888856873021106,1.0,1.0,0.9903276023463768,1.0,1.0,1.0,0.17353484783762152,0.0,0.10903686425060677,0.0,0.07064292802205707,0.17353484783762152
6,0.8991046564701853,,1.0,,,1.0,0.35815537683901566,0.42048642195782016,,0.9556477109844074,0.985532541590109,0.9850628021871727,0.9096520573062052,0.9930133381255555,0.7248229872833581,1.0,0.6925005562451538,0.22013698887731792,0.9960330582923564,0.0,0.47716765085370705,0.9960330582923564
38,0.6169031123618688,,1.0,,,1.0,0.6892635172535768,0.9786211867103948,,0.9408000306965962,1.0,0.9261608275614688,0.9380026373768677,1.0,0.9992198406537124,1.0,0.9243268517187584,0.0,0.6988957913348299,0.5503085423863432,0.5433827963599829,0.9243268517187584
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
23,0.9477977794894021,,1.0,,,1.0,0.5568419089798717,0.678944354072659,,0.993286814229723,0.9669028433116464,0.940770623053127,0.9438252976405003,1.0,0.9905331611938004,0.7071734368123589,0.10481724806716386,0.5036066603650102,0.5912897359321203,0.49492834534367347,0.42366049742699197,0.5912897359321203
24,0.889920719394561,,1.0,,,1.0,0.8505113671958655,1.0,,0.9654161168213327,0.9805400719062709,0.9397260412084598,0.990873000429065,0.890065957067539,0.9118104118104118,0.9259377821269705,0.5399802100388742,0.2961024564890611,0.10288859586522525,0.7989348563069354,0.434476529675024,0.7989348563069354
17,0.9823285420974519,,1.0,,,1.0,0.8019876886233265,0.9993830004835165,,0.9639823142588084,0.9999878751302999,0.9778778909505504,1.0,1.0,1.0,0.9498930898748685,0.5623670832788257,0.0001844921361233709,0.0,0.11995704922269335,0.1706271561594106,0.5623670832788257
3,1.0,,1.0,,,1.0,0.9236559835387834,1.0,,1.0,0.9842614245954905,1.0,1.0,0.9908932205915267,0.9988490599191706,1.0,0.0,0.23947831751834325,0.0,0.0,0.05986957937958581,0.23947831751834325
1,1.0,,1.0,,,1.0,0.7652611508027747,1.0,,0.9953775866883074,1.0,1.0,0.9948610430294574,1.0,1.0,1.0,0.0721726851215454,0.0,0.05793142234768123,0.0,0.03252602686730666,0.0721726851215454
24,0.9554731920187052,,1.0,,,1.0,0.8512245753784935,1.0,,0.9480693019213733,0.803823955010645,0.9667068260800359,0.9564247938092331,0.9803502624147871,0.9118104118104118,0.9259377821269705,0.8108270870305097,2.985016622152054,0.4912229637638057,0.025062403902566643,1.0780322692122342,2.985016622152054
10,1.0,,1.0,,,1.0,0.9137144121466556,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.9497696081205005,0.0,0.0,0.0,0.0,0.0,0.0
18,0.8611286266225747,,0.6675122260683676,,,1.0,0.765607360933074,0.9326471853223601,,0.9807197902760136,0.8189441735305908,0.9745367572608029,0.9621488223963666,0.9830727340706081,0.9051316572414648,0.9795159682145755,0.30103420262457803,2.754947239198925,0.4266960335886312,0.3585960834135231,0.9603183897064144,2.754947239198925
4,0.7766813667921271,,1.0,,,0.5395932576021274,0.6147780965629208,0.718970226055476,,0.9769128277738943,0.9799804686965836,0.9776981208735197,0.9647341446402398,0.9703436595183128,0.994876733379184,0.920452940190785,0.3604747345302801,0.3046173844091573,0.35744227793655003,0.13645601647478722,0.28974760333769367,0.3604747345302801
29,1.0,,1.0,,,1.0,0.8272815474833217,0.9540245514849763,,0.8749375163400528,0.8553236259740558,0.9717787228410824,0.9777294249769857,0.9341975044664482,0.7108433734939759,0.9867830251322616,1.9526802657122504,2.2013971243204513,0.2510560207021426,0.04139268515822514,1.1116315239732675,2.2013971243204513
11,0.9108752820601125,,0.5554125562041963,,,0.9130151089000886,0.4583193436881009,0.497261153635442,,0.8847278628033741,0.9053308654814778,0.8926685795939266,0.9519928968098366,0.8587102877285056,0.7463642160427816,0.8995071507155932,1.7998173465222358,1.4404864781419544,0.43934463626594056,2.359610989932455,1.5098148627156465,2.359610989932455
15,0.9003910541973732,,0.6443810022857677,,,1.0,0.7065594129787469,0.9999960860480673,,0.8214401082745316,0.8211258490849734,0.9876628652985237,0.990026248960563,0.9433506502102501,0.9178209076297792,0.7476356412351626,2.787969394307689,2.7217508324406037,0.13253509039868927,0.07592384513073824,1.42954479056943,2.787969394307689
1,0.987484559351653,,1.0,,,1.0,0.7652611508027747,1.0,,0.9902883039944584,1.0,0.993165841205876,0.9940684690030634,1.0,1.0,0.9795159682145755,0.15163489946498565,0.0,0.06686610324266073,0.12437581432352118,0.08571920425779189,0.15163489946498565
1,0.987484559351653,,1.0,,,1.0,0.7652611508027747,1.0,,0.9888324824783282,1.0,0.993165841205876,0.9940684690030634,1.0,1.0,0.9795159682145755,0.17436556866132413,0.0,0.06686610324266073,0.12437581432352118,0.09140187155687651,0.17436556866132413
3,1.0,,1.0,,,1.0,0.9237235970232635,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.8017460362087627,,1.0,,,1.0,0.7030024152221355,0.7464760304577163,,0.9934746947711571,0.9883637085938264,0.9271508842814814,0.9783907159556481,0.9651319191785949,0.9998048756692155,0.799140265261368,0.10188374942845613,0.17705792399006626,0.28401623113839136,1.504713667516702,0.516917893018404,1.504713667516702
6,0.8991046564701853,,1.0,,,1.0,0.35815536039043727,0.420486441817414,,0.9556477109844074,0.985532541590109,0.9850628021871727,0.9096520573062052,0.9930132271621094,0.7248246539022865,1.0,0.6925005562451538,0.22013698887731792,0.9960330582923564,0.0,0.47716765085370705,0.9960330582923564
2,1.0,,1.0,,,1.0,0.6006853691700096,1.0,,0.902392568846074,0.8897490935055261,0.9732872178287605,0.9374116911700202,0.9988674207003148,0.9994746964494441,0.8999265313227596,1.5240070325116948,1.6775788731554355,0.7055575233730398,0.15948305550374497,1.0166566211359789,1.6775788731554355
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,,1.0,,,1.0,0.3564434964210018,0.7388528968703603,,0.9854154530255651,0.9338417968162324,0.9980449845855421,0.9999973408418656,0.9681093380188627,0.5161311931854959,1.0,0.22771782734435675,1.0066638676805457,2.931565821917559e-05,0.0,0.3086027526707804,1.0066638676805457
3,1.0,,1.0,,,1.0,0.9237235970232635,1.0,,1.0,0.9999987287855316,1.0,1.0,1.0,1.0,1.0,0.0,1.9342811802047777e-05,0.0,0.0,4.835702950511944e-06,1.9342811802047777e-05
5,1.0,,1.0,,,1.0,0.3564434964210018,0.7388528968703603,,0.9854154530255651,0.933841796280384,0.9980449845855421,0.9999973408418656,0.9681093380188627,0.5161311931854959,1.0,0.22771782734435675,1.00666387583402,2.931565821917559e-05,0.0,0.308602754709149,1.00666387583402
16,0.7909842079103313,,0.728129769987985,,,1.0,0.8993906989105748,1.0,,0.8850647921388259,0.991732147158394,0.9549117006535008,0.9217061929803059,0.9358952796297867,0.9084274811163371,0.8069819224244991,1.7945566540665716,0.12580372982358767,0.9234831456337869,0.5690866851106566,0.8532325536586507,1.7945566540665716
15,1.0,,1.0,,,1.0,0.7001785586637341,1.0,,0.9999729139763139,0.9995904264492096,0.9839946018469663,0.9999734552883781,0.9939469016031371,0.9253226305410767,0.9508586958821148,0.0004229113510341165,0.006232075160703232,0.00026268052932643116,0.29890283476536794,0.07645512545160793,0.29890283476536794
0,0.9698046234894586,,1.0,,,1.0,0.7299058043724882,0.9710008657368027,,0.980720063979656,0.9990677000333162,0.9834823790410304,0.9733038762543509,1.0,0.9969076906398151,0.9498930898748685,0.301029929115165,0.014185885425173517,0.30094519736596625,0.3006065002799567,0.22919187804656538,0.301029929115165
38,0.6169031123618688,,1.0,,,1.0,0.6892635172535768,0.9786211867103948,,0.9408327658705928,1.0,0.9261608275614688,0.9380026373768677,1.0,0.9992198406537124,1.0,0.9238157365834514,0.0,0.6988957913348299,0.5503085423863432,0.5432550175761561,0.9238157365834514
11,0.9231496145880217,,0.9798031505586857,,,0.645107240190522,0.48328534916805843,0.47174210650075665,,0.9773198891164858,0.9491016671843644,0.8791301150891507,0.968527090574571,0.934151804162979,0.9222610906879276,1.0,0.3541190263486449,0.7744695306847564,0.4566329337791242,0.5401594717542437,0.5313452406416923,0.7744695306847564
1,0.987484559351653,,1.0,,,1.0,0.7635460195559597,1.0,,0.9972950620941146,1.0,0.993165841205876,0.9986005192620997,1.0,1.0,0.9795159682145755,0.04223391951147626,0.0,0.015776335579277934,0.12437581432352118,0.045596517353568844,0.12437581432352118
2,0.9162073512715745,,1.0,,,1.0,0.5858471369220074,1.0,,0.9999999869604728,0.9106855021713716,0.9818695993329258,1.0,0.980842502790685,0.9999975497763147,1.0,2.0359444974360486e-07,1.3590102738185097,0.0,0.0,0.33975261935323986,1.3590102738185097
1,0.987484559351653,,1.0,,,1.0,0.7652611508027747,1.0,,0.9908499469778533,1.0,0.993165841205876,0.9940684690030634,1.0,1.0,0.9795159682145755,0.1428656096031844,0.0,0.06686610324266073,0.12437581432352118,0.08352688179234158,0.1428656096031844
3,1.0,,1.0,,,1.0,0.9237235970232635,1.0,,1.0,0.9999987287855316,1.0,1.0,1.0,1.0,1.0,0.0,1.9342811802047777e-05,0.0,0.0,4.835702950511944e-06,1.9342811802047777e-05
7,1.0,,1.0,,,0.7636179901617801,0.810565917800509,0.9999880846608505,,0.9974630718383498,0.8964804502890173,0.832173341865261,0.9972821026711023,0.8584067475949466,0.9638043675695945,1.0,0.039610676294049796,1.575154482402489,0.029963223377443393,1.4811888095634922,0.7814792979093685,1.575154482402489
18,0.9067927254821471,,0.7111864940981922,,,1.0,0.7849791633627587,0.9326471853223601,,0.956335746785941,0.9588964927508521,0.9503839281898084,0.993723951734319,0.8838659416013683,0.5965780101505154,0.8000608454566963,0.6817578147575336,0.6254313790750565,0.07074984375967786,0.33552730435270517,0.4283665854862433,0.6817578147575336
1,0.987484559351653,,1.0,,,1.0,0.7635460195559597,1.0,,0.9937331922429633,1.0,0.993165841205876,0.9986005192620997,1.0,1.0,0.9795159682145755,0.09784766364828812,0.0,0.015776335579277934,0.12437581432352118,0.05949995338777181,0.12437581432352118
3,1.0,,1.0,,,1.0,0.9236559835387834,1.0,,1.0,0.9842621569753796,1.0,1.0,0.9908932205915267,0.9988490599191706,1.0,0.0,0.23946717361877745,0.0,0.0,0.05986679340469436,0.23946717361877745
3,1.0,,1.0,,,1.0,0.9237235970232635,1.0,,1.0,0.9999987287855316,1.0,1.0,1.0,1.0,1.0,0.0,1.9342811802047777e-05,0.0,0.0,4.835702950511944e-06,1.9342811802047777e-05
2,0.9297207627355242,,1.0,,,1.0,0.5858801010462635,1.0,,0.9932174614722755,0.9103826404441975,0.9005893770961182,0.9903826447333817,0.980842502790685,0.9999878059039433,1.0,0.10590009687103397,1.3636186208257994,0.10841637184584751,0.4256156185997644,0.5008876770356113,1.3636186208257994
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.9521189852784039,,0.896282267031951,,,1.0,0.8128396193786003,0.8536758554107559,,0.9986068564300348,0.9698693184411351,0.8556461501270061,0.9960550325529471,0.9564747907035133,0.7875689558453262,0.997703010649257,0.021752038475197466,0.45846874573733487,0.04447158764571979,1.029963223377443,0.38866389880892377,1.029963223377443
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5876789843435415,,1.0,,,1.0,0.5853804639470117,0.9999993538733072,,0.935449432030392,0.8360698050059256,0.867163361360824,0.9570438446428338,0.9674205716059299,0.996232946697146,0.6986507340479156,1.0078691588878055,2.4943634527675655,0.5000048195241682,3.9136019497291574,1.9789598452271742,3.9136019497291574
6,0.8991046564701853,,1.0,,,1.0,0.3624924088830539,0.4108855782242319,,0.9556436706247847,0.9854152515080985,0.9766818559321078,0.9093136024546545,0.9738778370000865,0.9149903744048341,1.0,0.6925636409550577,0.22192167591407497,0.9997643244488694,0.0,0.47856241032950053,0.9997643244488694
3,1.0,,1.0,,,1.0,0.9237235970232635,1.0,,1.0,0.9999987287855316,1.0,1.0,1.0,1.0,1.0,0.0,1.9342811802047777e-05,0.0,0.0,4.835702950511944e-06,1.9342811802047777e-05
1,1.0,,1.0,,,1.0,0.7652611508027747,1.0,,0.9939465616755205,1.0,1.0,0.9948610430294574,1.0,1.0,1.0,0.09451619070718031,0.0,0.05793142234768123,0.0,0.038111903263715385,0.09451619070718031
5,0.9984235830260154,,1.0,,,1.0,0.34155804009047297,0.7388529133695828,,1.0,1.0,1.0,0.9798807471308285,1.0,0.9899205263779594,1.0,0.0,0.0,0.22180295830039576,0.0,0.05545073957509894,0.22180295830039576
4,0.8583926823988874,,1.0,,,1.0,0.6185618873815818,0.7191433889096257,,0.988559851334019,0.8984842168629714,0.952259210593291,0.99441004954685,0.894172054742956,0.9214584516334715,0.8502382391906786,0.17862233247835313,1.5446651505858053,0.04323506960287826,0.9553788657729352,0.680475354609993,1.5446651505858053
1,1.0,,1.0,,,1.0,0.7652611508027747,1.0,,0.9996027058540844,1.0,1.0,0.9948610430294574,1.0,1.0,1.0,0.006203206714827658,0.0,0.05793142234768123,0.0,0.01603365726562722,0.05793142234768123
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
1,1.0,,1.0,,,1.0,0.7635460195559597,1.0,,0.9919046964362508,1.0,1.0,0.9903276023463768,1.0,1.0,1.0,0.1263971340667176,0.0,0.10903686425060677,0.0,0.05885849957933109,0.1263971340667176
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
6,0.9482164613961075,,1.0,,,1.0,0.3571700584797871,0.4110947604179911,,0.966510138551559,0.8138654068618331,0.881667567822633,0.9558441171425761,0.9452698674481503,0.9958799558160989,0.8995104687865475,0.5228985514922382,2.832225792425776,0.332505292499377,5.876951824499495,2.391145365229222,5.876951824499495
0,0.9698046234894586,,1.0,,,1.0,0.7299058043724882,0.9710008657368027,,0.980720063979656,1.0,0.9834823790410304,0.9733038762543509,1.0,0.9969076906398151,0.9498930898748685,0.301029929115165,0.0,0.30094519736596625,0.3006065002799567,0.225645406690272,0.301029929115165
6,0.8418179694846524,,1.0,,,1.0,0.3646455043760002,0.4109533161924642,,0.9999937984659012,1.0,1.0,0.8572265389879339,0.9999999236182449,0.9968915624656207,1.0,9.682850441983248e-05,0.0,1.5739936380930981,0.0,0.3935226166493795,1.5739936380930981
2,0.9297207627355242,,1.0,,,1.0,0.5858801010462635,1.0,,0.9932175261857482,0.9115578596280494,0.9005893770961182,0.9903826447333817,0.980842502790685,0.9999878059039433,1.0,0.10589908645834178,1.3457364742127398,0.10841637184584751,0.4256156185997644,0.49641688777917337,1.3457364742127398
7,1.0,,1.0,,,1.0,0.8079257263199447,1.0,,0.9990880786948697,0.9974336883209216,0.9964696179944657,1.0,0.9998806746410764,0.9998410952206332,1.0,0.01423840854826075,0.0390490236465304,0.0,0.0,0.013321858048697788,0.0390490236465304
0,0.9698046234894586,,1.0,,,1.0,0.7299058043724882,0.9710008657368027,,0.980720063979656,0.9981648921117778,0.9834823790410304,0.9733038762543509,1.0,0.9969076906398151,0.9498930898748685,0.301029929115165,0.027923019602534183,0.30094519736596625,0.3006065002799567,0.23262616159090554,0.301029929115165
1,1.0,,1.0,,,1.0,0.7652611508027747,1.0,,0.9936265245193688,1.0,1.0,0.9948610430294574,1.0,1.0,1.0,0.09951313480123325,0.0,0.05793142234768123,0.0,0.03936113928722862,0.09951313480123325
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.9395808864686616,,1.0,,,1.0,0.2598831077679218,1.0,,0.9780785658587354,1.0,0.9745462807162734,0.9453884777761212,1.0,0.9999999608236697,0.8995054915851887,0.34227332283075995,0.0,0.602059990264582,0.0,0.2360833282738355,0.602059990264582
1,0.987484559351653,,1.0,,,1.0,0.7652611508027747,1.0,,0.9974509805449525,1.0,0.993165841205876,0.9940684690030634,1.0,1.0,0.9795159682145755,0.039799465364223074,0.0,0.06686610324266073,0.12437581432352118,0.05776034573260125,0.12437581432352118
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.5844677918595034,,0.8250151088705044,,,1.0,0.22532061884960075,0.8205412245306054,,0.9600765384216525,0.9343461948701921,0.9774606910063498,0.9869935499299879,0.922545380175102,0.8892014927100375,0.7204666819321668,0.6233504507629366,0.9989889419507865,0.1466216114610397,0.8599763987759728,0.6572343507376839,0.9989889419507865
38,0.6345741269246803,,1.0,,,1.0,0.6840176674347979,0.9709927215980789,,0.9543284003811501,0.865580858167905,0.9403170382324266,0.9380026373768677,0.9601685136458897,0.9990245686764616,0.9497563403916116,0.7130997935538446,2.045322978786657,0.6988957913348299,0.5503085423863432,1.0019067765154186,2.045322978786657
7,1.0,,1.0,,,0.9664217420789588,0.8095029676063941,1.0,,0.9995043740121632,0.9229189708817765,0.8968217068223421,1.0,0.9069586848644249,0.9658173279768129,1.0,0.007738524434351746,1.1728656940910671,0.0,0.960659642282613,0.535315965202008,1.1728656940910671
10,1.0,,1.0,,,1.0,0.9137144121466556,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.9497696081205005,0.0,0.0,0.0,0.0,0.0,0.0
38,0.6169031123618688,,1.0,,,1.0,0.6892635172535768,0.9786211867103948,,0.9408196671775633,1.0,0.9261608275614688,0.9380026373768677,1.0,0.9992198406537124,1.0,0.9240202548261482,0.0,0.6988957913348299,0.5503085423863432,0.5433061471368303,0.9240202548261482
38,0.6169031123618688,,1.0,,,1.0,0.6892635172535768,0.9786211867103948,,0.9407885824812978,1.0,0.9261608275614688,0.9380026373768677,1.0,0.9992198406537124,1.0,0.9245056000007104,0.0,0.6988957913348299,0.5503085423863432,0.5434274834304709,0.9245056000007104
4,0.9807435245950111,,0.9588069969236259,,,1.0,0.6213891218859453,0.719077809510233,,0.9589832768657208,0.8629367581662047,0.9793652839469185,0.9945396495296228,0.9792939412836841,0.9081099468141169,0.799140265261368,0.6404202402238095,2.0855556303121556,0.04614165200271003,0.7296375659324985,0.8754387721177934,2.0855556303121556
1,0.987484559351653,,1.0,,,1.0,0.7635460195559597,1.0,,0.9940243391800523,1.0,0.993165841205876,0.9986005192620997,1.0,1.0,0.9795159682145755,0.09330180095758678,0.0,0.015776335579277934,0.12437581432352118,0.058363487715096474,0.12437581432352118
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
5,0.9984235830260154,,1.0,,,1.0,0.34155804009047297,0.7388529133695828,,1.0,0.9999999995681478,1.0,0.9798807471308285,1.0,0.9899205263779594,1.0,0.0,6.571067245886297e-09,0.22180295830039576,0.0,0.05545074121786575,0.22180295830039576
